country,sector,hour,value
country_1,transportation,8308,0.288208109
country_1,transportation,8309,0.321182276
country_1,transportation,8310,0.352999616
country_1,transportation,8311,0.401748356
country_1,transportation,8312,0.537058913
country_1,transportation,8313,0.598005427
country_1,transportation,8314,0.539023839
country_1,transportation,8315,0.435659583
country_1,transportation,8316,0.351689633
country_1,transportation,8317,0.299953404
country_1,transportation,8318,0.25682601
country_1,transportation,8319,0.224972839
country_1,transportation,8320,0.214343328
country_1,transportation,8321,0.234496011
country_1,transportation,8322,0.283204813
country_1,transportation,8323,0.345310258
country_1,transportation,8324,0.38344185
country_1,transportation,8325,0.398461151
country_1,transportation,8326,0.366463434
country_1,transportation,8327,0.290998824
country_1,transportation,8328,0.266099626
country_1,transportation,8329,0.260883099
country_1,transportation,8330,0.263074626
country_1,transportation,8331,0.26871302
country_1,transportation,8332,0.271684587
country_1,transportation,8333,0.297542459
country_1,transportation,8334,0.315863291
country_1,transportation,8335,0.364699069
country_1,transportation,8336,0.496698899
country_1,transportation,8337,0.548589816
country_1,transportation,8338,0.458413854
country_1,transportation,8339,0.329841436
country_1,transportation,8340,0.248586318
country_1,transportation,8341,0.19842434
country_1,transportation,8342,0.168197747
country_1,transportation,8343,0.146885659
country_1,transportation,8344,0.136558151
country_1,transportation,8345,0.151029672
country_1,transportation,8346,0.204591273
country_1,transportation,8347,0.264199564
country_1,transportation,8348,0.285322633
country_1,transportation,8349,0.291667905
country_1,transportation,8350,0.270003062
country_1,transportation,8351,0.205640474
country_1,transportation,8352,0.185814108
country_1,transportation,8353,0.187172664
country_1,transportation,8354,0.215152875
country_1,transportation,8355,0.210318583
country_1,transportation,8356,0.203261152
country_1,transportation,8357,0.196060669
country_1,transportation,8358,0.207989728
country_1,transportation,8359,0.223106838
country_1,transportation,8360,0.315625441
country_1,transportation,8361,0.335484591
country_1,transportation,8362,0.310671186
country_1,transportation,8363,0.267850297
country_1,transportation,8364,0.240624784
country_1,transportation,8365,0.223586108
country_1,transportation,8366,0.206176274
country_1,transportation,8367,0.186145376
country_1,transportation,8368,0.169582822
country_1,transportation,8369,0.174711131
country_1,transportation,8370,0.210497647
country_1,transportation,8371,0.253064674
country_1,transportation,8372,0.290998213
country_1,transportation,8373,0.320593557
country_1,transportation,8374,0.312867164
country_1,transportation,8375,0.255004138
country_1,transportation,8376,0.241697811
country_1,transportation,8377,0.237301472
country_1,transportation,8378,0.214349022
country_1,transportation,8379,0.222027446
country_1,transportation,8380,0.244636079
country_1,transportation,8381,0.269321928
country_1,transportation,8382,0.277553704
country_1,transportation,8383,0.301149775
country_1,transportation,8384,0.407684059
country_1,transportation,8385,0.408264627
country_1,transportation,8386,0.341341644
country_1,transportation,8387,0.249910941
country_1,transportation,8388,0.183656885
country_1,transportation,8389,0.146222601
country_1,transportation,8390,0.126909481
country_1,transportation,8391,0.111200156
country_1,transportation,8392,0.106603285
country_1,transportation,8393,0.111427521
country_1,transportation,8394,0.131179377
country_1,transportation,8395,0.167909026
country_1,transportation,8396,0.20575105
country_1,transportation,8397,0.239623613
country_1,transportation,8398,0.26285606
country_1,transportation,8399,0.207832231
country_1,transportation,8400,0.203816534
country_1,transportation,8401,0.216553443
country_1,transportation,8402,0.218401363
country_1,transportation,8403,0.224105826
country_1,transportation,8404,0.229496867
country_1,transportation,8405,0.25309813
country_1,transportation,8406,0.295499065
country_1,transportation,8407,0.353044831
country_1,transportation,8408,0.489367441
country_1,transportation,8409,0.553551759
country_1,transportation,8410,0.455931153
country_1,transportation,8411,0.323789867
country_1,transportation,8412,0.224378472
country_1,transportation,8413,0.166702054
country_1,transportation,8414,0.136942033
country_1,transportation,8415,0.11745789
country_1,transportation,8416,0.112831777
country_1,transportation,8417,0.12642437
country_1,transportation,8418,0.156823046
country_1,transportation,8419,0.186700464
country_1,transportation,8420,0.2033008
country_1,transportation,8421,0.204456951
country_1,transportation,8422,0.186502999
country_1,transportation,8423,0.143942372
country_1,transportation,8424,0.121304255
country_1,transportation,8425,0.110114612
country_1,transportation,8426,0.109641388
country_1,transportation,8427,0.108033793
country_1,transportation,8428,0.114136005
country_1,transportation,8429,0.135001951
country_1,transportation,8430,0.160814904
country_1,transportation,8431,0.204347279
country_1,transportation,8432,0.354611013
country_1,transportation,8433,0.424726531
country_1,transportation,8434,0.354510971
country_1,transportation,8435,0.246325773
country_1,transportation,8436,0.175436946
country_1,transportation,8437,0.144496351
country_1,transportation,8438,0.125267929
country_1,transportation,8439,0.10958382
country_1,transportation,8440,0.102850388
country_1,transportation,8441,0.113241638
country_1,transportation,8442,0.147245324
country_1,transportation,8443,0.187717323
country_1,transportation,8444,0.20456738
country_1,transportation,8445,0.217483739
country_1,transportation,8446,0.210286631
country_1,transportation,8447,0.163493949
country_1,transportation,8448,0.143367169
country_1,transportation,8449,0.142576814
country_1,transportation,8450,0.138134402
country_1,transportation,8451,0.122795356
country_1,transportation,8452,0.124158747
country_1,transportation,8453,0.136102446
country_1,transportation,8454,0.15176924
country_1,transportation,8455,0.167517074
country_1,transportation,8456,0.297240941
country_1,transportation,8457,0.340093824
country_1,transportation,8458,0.295903466
country_1,transportation,8459,0.259715632
country_1,transportation,8460,0.260376555
country_1,transportation,8461,0.241258611
country_1,transportation,8462,0.223916635
country_1,transportation,8463,0.220451249
country_1,transportation,8464,0.22767404
country_1,transportation,8465,0.251117408
country_1,transportation,8466,0.29353791
country_1,transportation,8467,0.306374547
country_1,transportation,8468,0.303392446
country_1,transportation,8469,0.303959233
country_1,transportation,8470,0.285707721
country_1,transportation,8471,0.220138691
country_1,transportation,8472,0.198767138
country_1,transportation,8473,0.19831432
country_1,transportation,8474,0.20212436
country_1,transportation,8475,0.208873533
country_1,transportation,8476,0.220429806
country_1,transportation,8477,0.248418486
country_1,transportation,8478,0.291761284
country_1,transportation,8479,0.363033234
country_1,transportation,8480,0.5096054
country_1,transportation,8481,0.596178256
country_1,transportation,8482,0.537812112
country_1,transportation,8483,0.404605797
country_1,transportation,8484,0.312533932
country_1,transportation,8485,0.245006649
country_1,transportation,8486,0.196011212
country_1,transportation,8487,0.164516539
country_1,transportation,8488,0.151901944
country_1,transportation,8489,0.164658562
country_1,transportation,8490,0.215256966
country_1,transportation,8491,0.272335263
country_1,transportation,8492,0.306008625
country_1,transportation,8493,0.331614737
country_1,transportation,8494,0.310204152
country_1,transportation,8495,0.238275624
country_1,transportation,8496,0.218726269
country_1,transportation,8497,0.231020601
country_1,transportation,8498,0.235411334
country_1,transportation,8499,0.229065088
country_1,transportation,8500,0.21997837
country_1,transportation,8501,0.222465882
country_1,transportation,8502,0.235747401
country_1,transportation,8503,0.256903256
country_1,transportation,8504,0.38236453
country_1,transportation,8505,0.420319988
country_1,transportation,8506,0.357729802
country_1,transportation,8507,0.258256179
country_1,transportation,8508,0.187549341
country_1,transportation,8509,0.14723686
country_1,transportation,8510,0.126947075
country_1,transportation,8511,0.118226232
country_1,transportation,8512,0.115472358
country_1,transportation,8513,0.129322798
country_1,transportation,8514,0.147359333
country_1,transportation,8515,0.168777349
country_1,transportation,8516,0.194118428
country_1,transportation,8517,0.206991758
country_1,transportation,8518,0.19539031
country_1,transportation,8519,0.154369514
country_1,transportation,8520,0.144670248
country_1,transportation,8521,0.137827372
country_1,transportation,8522,0.158285838
country_1,transportation,8523,0.174053208
country_1,transportation,8524,0.175483407
country_1,transportation,8525,0.192104803
country_1,transportation,8526,0.232757869
country_1,transportation,8527,0.266817496
country_1,transportation,8528,0.375761612
country_1,transportation,8529,0.410527875
country_1,transportation,8530,0.41120124
country_1,transportation,8531,0.383686275
country_1,transportation,8532,0.359712392
country_1,transportation,8533,0.33976654
country_1,transportation,8534,0.363864855
