country,year,sector,enduse,month,day_type,hour,value
country_2,2018,Transport,total,4,weekday,24,60
country_2,2018,Transport,total,4,weekend,1,24
country_2,2018,Transport,total,4,weekend,2,24
country_2,2018,Transport,total,4,weekend,3,24
country_2,2018,Transport,total,4,weekend,4,24
country_2,2018,Transport,total,4,weekend,5,48
country_2,2018,Transport,total,4,weekend,6,48
country_2,2018,Transport,total,4,weekend,7,84
country_2,2018,Transport,total,4,weekend,8,84
country_2,2018,Transport,total,4,weekend,9,108
country_2,2018,Transport,total,4,weekend,10,120
country_2,2018,Transport,total,4,weekend,11,120
country_2,2018,Transport,total,4,weekend,12,120
country_2,2018,Transport,total,4,weekend,13,120
country_2,2018,Transport,total,4,weekend,14,120
country_2,2018,Transport,total,4,weekend,15,120
country_2,2018,Transport,total,4,weekend,16,120
country_2,2018,Transport,total,4,weekend,17,120
country_2,2018,Transport,total,4,weekend,18,120
country_2,2018,Transport,total,4,weekend,19,84
country_2,2018,Transport,total,4,weekend,20,84
country_2,2018,Transport,total,4,weekend,21,72
country_2,2018,Transport,total,4,weekend,22,60
country_2,2018,Transport,total,4,weekend,23,60
country_2,2018,Transport,total,4,weekend,24,60
country_2,2018,Transport,total,5,weekday,1,33
country_2,2018,Transport,total,5,weekday,2,33
country_2,2018,Transport,total,5,weekday,3,33
country_2,2018,Transport,total,5,weekday,4,33
country_2,2018,Transport,total,5,weekday,5,55
country_2,2018,Transport,total,5,weekday,6,77
country_2,2018,Transport,total,5,weekday,7,99
country_2,2018,Transport,total,5,weekday,8,110
country_2,2018,Transport,total,5,weekday,9,110
country_2,2018,Transport,total,5,weekday,10,110
country_2,2018,Transport,total,5,weekday,11,110
country_2,2018,Transport,total,5,weekday,12,110
country_2,2018,Transport,total,5,weekday,13,110
country_2,2018,Transport,total,5,weekday,14,110
country_2,2018,Transport,total,5,weekday,15,110
country_2,2018,Transport,total,5,weekday,16,110
country_2,2018,Transport,total,5,weekday,17,110
country_2,2018,Transport,total,5,weekday,18,99
country_2,2018,Transport,total,5,weekday,19,99
country_2,2018,Transport,total,5,weekday,20,99
country_2,2018,Transport,total,5,weekday,21,99
country_2,2018,Transport,total,5,weekday,22,99
country_2,2018,Transport,total,5,weekday,23,55
country_2,2018,Transport,total,5,weekday,24,55
country_2,2018,Transport,total,5,weekend,1,22
country_2,2018,Transport,total,5,weekend,2,22
country_2,2018,Transport,total,5,weekend,3,22
country_2,2018,Transport,total,5,weekend,4,22
country_2,2018,Transport,total,5,weekend,5,44
country_2,2018,Transport,total,5,weekend,6,44
country_2,2018,Transport,total,5,weekend,7,77
country_2,2018,Transport,total,5,weekend,8,77
country_2,2018,Transport,total,5,weekend,9,99
country_2,2018,Transport,total,5,weekend,10,110
country_2,2018,Transport,total,5,weekend,11,110
country_2,2018,Transport,total,5,weekend,12,110
country_2,2018,Transport,total,5,weekend,13,110
country_2,2018,Transport,total,5,weekend,14,110
country_2,2018,Transport,total,5,weekend,15,110
country_2,2018,Transport,total,5,weekend,16,110
country_2,2018,Transport,total,5,weekend,17,110
country_2,2018,Transport,total,5,weekend,18,110
country_2,2018,Transport,total,5,weekend,19,77
country_2,2018,Transport,total,5,weekend,20,77
country_2,2018,Transport,total,5,weekend,21,66
country_2,2018,Transport,total,5,weekend,22,55
country_2,2018,Transport,total,5,weekend,23,55
country_2,2018,Transport,total,5,weekend,24,55
country_2,2018,Transport,total,6,weekday,1,110
country_2,2018,Transport,total,6,weekday,2,110
country_2,2018,Transport,total,6,weekday,3,110
country_2,2018,Transport,total,6,weekday,4,110
country_2,2018,Transport,total,6,weekday,5,110
country_2,2018,Transport,total,6,weekday,6,110
country_2,2018,Transport,total,6,weekday,7,110
country_2,2018,Transport,total,6,weekday,8,110
country_2,2018,Transport,total,6,weekday,9,110
country_2,2018,Transport,total,6,weekday,10,110
country_2,2018,Transport,total,6,weekday,11,99
country_2,2018,Transport,total,6,weekday,12,99
country_2,2018,Transport,total,6,weekday,13,99
country_2,2018,Transport,total,6,weekday,14,99
country_2,2018,Transport,total,6,weekday,15,99
country_2,2018,Transport,total,6,weekday,16,55
country_2,2018,Transport,total,6,weekday,17,55
country_2,2018,Transport,total,6,weekday,18,22
country_2,2018,Transport,total,6,weekday,19,22
country_2,2018,Transport,total,6,weekday,20,22
country_2,2018,Transport,total,6,weekday,21,22
country_2,2018,Transport,total,6,weekday,22,44
country_2,2018,Transport,total,6,weekday,23,44
country_2,2018,Transport,total,6,weekday,24,77
country_2,2018,Transport,total,6,weekend,1,77
country_2,2018,Transport,total,6,weekend,2,99
country_2,2018,Transport,total,6,weekend,3,110
country_2,2018,Transport,total,6,weekend,4,110
country_2,2018,Transport,total,6,weekend,5,110
country_2,2018,Transport,total,6,weekend,6,110
country_2,2018,Transport,total,6,weekend,7,110
country_2,2018,Transport,total,6,weekend,8,110
country_2,2018,Transport,total,6,weekend,9,110
country_2,2018,Transport,total,6,weekend,10,110
country_2,2018,Transport,total,6,weekend,11,110
country_2,2018,Transport,total,6,weekend,12,77
country_2,2018,Transport,total,6,weekend,13,77
country_2,2018,Transport,total,6,weekend,14,66
country_2,2018,Transport,total,6,weekend,15,55
country_2,2018,Transport,total,6,weekend,16,55
country_2,2018,Transport,total,6,weekend,17,55
country_2,2018,Transport,total,6,weekend,18,34.65
country_2,2018,Transport,total,6,weekend,19,34.65
country_2,2018,Transport,total,6,weekend,20,34.65
country_2,2018,Transport,total,6,weekend,21,34.65
country_2,2018,Transport,total,6,weekend,22,57.75
country_2,2018,Transport,total,6,weekend,23,80.85
country_2,2018,Transport,total,6,weekend,24,103.95
country_2,2018,Transport,total,7,weekday,1,27
country_2,2018,Transport,total,7,weekday,2,27
country_2,2018,Transport,total,7,weekday,3,27
country_2,2018,Transport,total,7,weekday,4,27
country_2,2018,Transport,total,7,weekday,5,45
country_2,2018,Transport,total,7,weekday,6,63
country_2,2018,Transport,total,7,weekday,7,81
country_2,2018,Transport,total,7,weekday,8,90
country_2,2018,Transport,total,7,weekday,9,90
country_2,2018,Transport,total,7,weekday,10,90
country_2,2018,Transport,total,7,weekday,11,90
country_2,2018,Transport,total,7,weekday,12,90
country_2,2018,Transport,total,7,weekday,13,90
country_2,2018,Transport,total,7,weekday,14,90
country_2,2018,Transport,total,7,weekday,15,90
country_2,2018,Transport,total,7,weekday,16,90
country_2,2018,Transport,total,7,weekday,17,90
country_2,2018,Transport,total,7,weekday,18,81
country_2,2018,Transport,total,7,weekday,19,81
country_2,2018,Transport,total,7,weekday,20,81
country_2,2018,Transport,total,7,weekday,21,81
country_2,2018,Transport,total,7,weekday,22,81
country_2,2018,Transport,total,7,weekday,23,45
country_2,2018,Transport,total,7,weekday,24,45
country_2,2018,Transport,total,7,weekend,1,18
country_2,2018,Transport,total,7,weekend,2,18
country_2,2018,Transport,total,7,weekend,3,18
country_2,2018,Transport,total,7,weekend,4,18
country_2,2018,Transport,total,7,weekend,5,36
country_2,2018,Transport,total,7,weekend,6,36
country_2,2018,Transport,total,7,weekend,7,63
country_2,2018,Transport,total,7,weekend,8,63
country_2,2018,Transport,total,7,weekend,9,81
country_2,2018,Transport,total,7,weekend,10,90
country_2,2018,Transport,total,7,weekend,11,90
country_2,2018,Transport,total,7,weekend,12,90
country_2,2018,Transport,total,7,weekend,13,90
country_2,2018,Transport,total,7,weekend,14,90
country_2,2018,Transport,total,7,weekend,15,90
country_2,2018,Transport,total,7,weekend,16,90
country_2,2018,Transport,total,7,weekend,17,90
country_2,2018,Transport,total,7,weekend,18,90
country_2,2018,Transport,total,7,weekend,19,63
country_2,2018,Transport,total,7,weekend,20,63
country_2,2018,Transport,total,7,weekend,21,54
country_2,2018,Transport,total,7,weekend,22,45
country_2,2018,Transport,total,7,weekend,23,45
country_2,2018,Transport,total,7,weekend,24,45
country_2,2018,Transport,total,8,weekday,1,27
country_2,2018,Transport,total,8,weekday,2,27
country_2,2018,Transport,total,8,weekday,3,27
country_2,2018,Transport,total,8,weekday,4,27
country_2,2018,Transport,total,8,weekday,5,45
country_2,2018,Transport,total,8,weekday,6,63
country_2,2018,Transport,total,8,weekday,7,81
country_2,2018,Transport,total,8,weekday,8,90
country_2,2018,Transport,total,8,weekday,9,90
country_2,2018,Transport,total,8,weekday,10,90
country_2,2018,Transport,total,8,weekday,11,90
country_2,2018,Transport,total,8,weekday,12,90
country_2,2018,Transport,total,8,weekday,13,90
country_2,2018,Transport,total,8,weekday,14,90
country_2,2018,Transport,total,8,weekday,15,90
country_2,2018,Transport,total,8,weekday,16,90
country_2,2018,Transport,total,8,weekday,17,90
country_2,2018,Transport,total,8,weekday,18,81
country_2,2018,Transport,total,8,weekday,19,81
country_2,2018,Transport,total,8,weekday,20,81
country_2,2018,Transport,total,8,weekday,21,81
country_2,2018,Transport,total,8,weekday,22,81
country_2,2018,Transport,total,8,weekday,23,45
country_2,2018,Transport,total,8,weekday,24,45
country_2,2018,Transport,total,8,weekend,1,18
country_2,2018,Transport,total,8,weekend,2,18
country_2,2018,Transport,total,8,weekend,3,18
country_2,2018,Transport,total,8,weekend,4,18
country_2,2018,Transport,total,8,weekend,5,36
country_2,2018,Transport,total,8,weekend,6,36
country_2,2018,Transport,total,8,weekend,7,63
country_2,2018,Transport,total,8,weekend,8,63
country_2,2018,Transport,total,8,weekend,9,81
country_2,2018,Transport,total,8,weekend,10,90
country_2,2018,Transport,total,8,weekend,11,90
country_2,2018,Transport,total,8,weekend,12,90
country_2,2018,Transport,total,8,weekend,13,90
country_2,2018,Transport,total,8,weekend,14,90
country_2,2018,Transport,total,8,weekend,15,90
country_2,2018,Transport,total,8,weekend,16,90
country_2,2018,Transport,total,8,weekend,17,90
country_2,2018,Transport,total,8,weekend,18,90
country_2,2018,Transport,total,8,weekend,19,63
country_2,2018,Transport,total,8,weekend,20,63
country_2,2018,Transport,total,8,weekend,21,54
country_2,2018,Transport,total,8,weekend,22,45
country_2,2018,Transport,total,8,weekend,23,45
country_2,2018,Transport,total,8,weekend,24,45
country_2,2018,Transport,total,9,weekday,1,30
country_2,2018,Transport,total,9,weekday,2,30
country_2,2018,Transport,total,9,weekday,3,30
country_2,2018,Transport,total,9,weekday,4,30
country_2,2018,Transport,total,9,weekday,5,50
country_2,2018,Transport,total,9,weekday,6,70
country_2,2018,Transport,total,9,weekday,7,90
country_2,2018,Transport,total,9,weekday,8,100
country_2,2018,Transport,total,9,weekday,9,100
country_2,2018,Transport,total,9,weekday,10,100
country_2,2018,Transport,total,9,weekday,11,100
country_2,2018,Transport,total,9,weekday,12,100
country_2,2018,Transport,total,9,weekday,13,100
country_2,2018,Transport,total,9,weekday,14,100
country_2,2018,Transport,total,9,weekday,15,100
country_2,2018,Transport,total,9,weekday,16,100
country_2,2018,Transport,total,9,weekday,17,100
country_2,2018,Transport,total,9,weekday,18,90
country_2,2018,Transport,total,9,weekday,19,90
country_2,2018,Transport,total,9,weekday,20,90
country_2,2018,Transport,total,9,weekday,21,90
country_2,2018,Transport,total,9,weekday,22,90
country_2,2018,Transport,total,9,weekday,23,50
country_2,2018,Transport,total,9,weekday,24,50
country_2,2018,Transport,total,9,weekend,1,20
country_2,2018,Transport,total,9,weekend,2,20
country_2,2018,Transport,total,9,weekend,3,20
country_2,2018,Transport,total,9,weekend,4,20
country_2,2018,Transport,total,9,weekend,5,40
country_2,2018,Transport,total,9,weekend,6,40
country_2,2018,Transport,total,9,weekend,7,70
country_2,2018,Transport,total,9,weekend,8,70
country_2,2018,Transport,total,9,weekend,9,90
country_2,2018,Transport,total,9,weekend,10,100
country_2,2018,Transport,total,9,weekend,11,100
country_2,2018,Transport,total,9,weekend,12,100
country_2,2018,Transport,total,9,weekend,13,100
country_2,2018,Transport,total,9,weekend,14,100
country_2,2018,Transport,total,9,weekend,15,100
country_2,2018,Transport,total,9,weekend,16,100
country_2,2018,Transport,total,9,weekend,17,100
country_2,2018,Transport,total,9,weekend,18,100
country_2,2018,Transport,total,9,weekend,19,70
country_2,2018,Transport,total,9,weekend,20,70
country_2,2018,Transport,total,9,weekend,21,60
country_2,2018,Transport,total,9,weekend,22,50
country_2,2018,Transport,total,9,weekend,23,50
country_2,2018,Transport,total,9,weekend,24,50
country_2,2018,Transport,total,10,weekday,1,31.5
country_2,2018,Transport,total,10,weekday,2,31.5
country_2,2018,Transport,total,10,weekday,3,31.5
country_2,2018,Transport,total,10,weekday,4,31.5
country_2,2018,Transport,total,10,weekday,5,52.5
country_2,2018,Transport,total,10,weekday,6,73.5
country_2,2018,Transport,total,10,weekday,7,94.5
country_2,2018,Transport,total,10,weekday,8,105
country_2,2018,Transport,total,10,weekday,9,105
country_2,2018,Transport,total,10,weekday,10,105
country_2,2018,Transport,total,10,weekday,11,105
country_2,2018,Transport,total,10,weekday,12,105
country_2,2018,Transport,total,10,weekday,13,105
country_2,2018,Transport,total,10,weekday,14,105
country_2,2018,Transport,total,10,weekday,15,105
country_2,2018,Transport,total,10,weekday,16,105
country_2,2018,Transport,total,10,weekday,17,105
country_2,2018,Transport,total,10,weekday,18,94.5
country_2,2018,Transport,total,10,weekday,19,94.5
country_2,2018,Transport,total,10,weekday,20,94.5
country_2,2018,Transport,total,10,weekday,21,94.5
country_2,2018,Transport,total,10,weekday,22,94.5
country_2,2018,Transport,total,10,weekday,23,52.5
country_2,2018,Transport,total,10,weekday,24,52.5
country_2,2018,Transport,total,10,weekend,1,21
country_2,2018,Transport,total,10,weekend,2,21
country_2,2018,Transport,total,10,weekend,3,21
country_2,2018,Transport,total,10,weekend,4,21
country_2,2018,Transport,total,10,weekend,5,42
country_2,2018,Transport,total,10,weekend,6,42
country_2,2018,Transport,total,10,weekend,7,73.5
country_2,2018,Transport,total,10,weekend,8,73.5
country_2,2018,Transport,total,10,weekend,9,94.5
country_2,2018,Transport,total,10,weekend,10,105
country_2,2018,Transport,total,10,weekend,11,105
country_2,2018,Transport,total,10,weekend,12,105
country_2,2018,Transport,total,10,weekend,13,105
country_2,2018,Transport,total,10,weekend,14,105
country_2,2018,Transport,total,10,weekend,15,105
country_2,2018,Transport,total,10,weekend,16,105
country_2,2018,Transport,total,10,weekend,17,105
country_2,2018,Transport,total,10,weekend,18,105
country_2,2018,Transport,total,10,weekend,19,73.5
country_2,2018,Transport,total,10,weekend,20,73.5
country_2,2018,Transport,total,10,weekend,21,63
country_2,2018,Transport,total,10,weekend,22,52.5
country_2,2018,Transport,total,10,weekend,23,52.5
country_2,2018,Transport,total,10,weekend,24,52.5
country_2,2018,Transport,total,11,weekday,1,31.5
country_2,2018,Transport,total,11,weekday,2,31.5
country_2,2018,Transport,total,11,weekday,3,31.5
country_2,2018,Transport,total,11,weekday,4,31.5
country_2,2018,Transport,total,11,weekday,5,52.5
country_2,2018,Transport,total,11,weekday,6,73.5
country_2,2018,Transport,total,11,weekday,7,94.5
country_2,2018,Transport,total,11,weekday,8,105
country_2,2018,Transport,total,11,weekday,9,105
country_2,2018,Transport,total,11,weekday,10,105
country_2,2018,Transport,total,11,weekday,11,105
country_2,2018,Transport,total,11,weekday,12,105
country_2,2018,Transport,total,11,weekday,13,105
country_2,2018,Transport,total,11,weekday,14,105
country_2,2018,Transport,total,11,weekday,15,105
country_2,2018,Transport,total,11,weekday,16,105
country_2,2018,Transport,total,11,weekday,17,105
country_2,2018,Transport,total,11,weekday,18,94.5
country_2,2018,Transport,total,11,weekday,19,94.5
country_2,2018,Transport,total,11,weekday,20,94.5
country_2,2018,Transport,total,11,weekday,21,94.5
country_2,2018,Transport,total,11,weekday,22,94.5
country_2,2018,Transport,total,11,weekday,23,52.5
country_2,2018,Transport,total,11,weekday,24,52.5
country_2,2018,Transport,total,11,weekend,1,21
country_2,2018,Transport,total,11,weekend,2,21
country_2,2018,Transport,total,11,weekend,3,21
country_2,2018,Transport,total,11,weekend,4,21
country_2,2018,Transport,total,11,weekend,5,42
country_2,2018,Transport,total,11,weekend,6,42
country_2,2018,Transport,total,11,weekend,7,73.5
country_2,2018,Transport,total,11,weekend,8,73.5
country_2,2018,Transport,total,11,weekend,9,94.5
country_2,2018,Transport,total,11,weekend,10,105
country_2,2018,Transport,total,11,weekend,11,105
country_2,2018,Transport,total,11,weekend,12,105
country_2,2018,Transport,total,11,weekend,13,105
country_2,2018,Transport,total,11,weekend,14,105
country_2,2018,Transport,total,11,weekend,15,105
